,CentralIllinois,Palmetto,Alamo,GreaterTorontoWest,InlandEmpire,MICenterLine,MISouthfield,NEGraniteState,PNWAuburnMountainview,MARMtOlive,MARHatboroHorsham,Israel,GreaterToronto East,Arkansas,SanDiego,Crossroads,LakeSuperior,NorthernLights,HubCity,NEUNH,CentralValley,MIKetteringU,MIGullLake,PNWOregonCity,PNWGlacierPeak,NEGroton,MexicoCity,Sacramento,Orlando,GreaterKansasCity,St.Louis,NorthCarolina,NewYorkTechValley,Dallas,Utah,NEWPI,MIEscanaba,MIHowell,MARSpringsideChestnutHill,PNWEasternWashingtonU,PNWMt.Vernon,MARClifton,Waterloo,Montreal,Arizona,LosAngeles,Boilermaker,Buckeye,Virginia,Wisconsin,MIWestMichigan,MIGreatLakesBayRegion,MITraverseCity,PNWWilsonville,NERhodeIsland,PNWShorewood,NESouthington,MARLenape-Seneca,NorthBay,Peachtree,Hawaii,Minnesota10000Lakes,MinnesotaNorthStar,SBPLILongIsland,FingerLakes,QueenCity,Oklahoma,GreaterPittsburgh,SmokyMountains,GreaterDC,NENortheasternU,MILivonia,MISt.Joseph,MIWaterford,PNWAuburn,PNWCentralWashingtonU,NEHartford,MARBridgewaterRaritan,WesternCanada,WindsorEssexGreatLakes,SiliconValley,Colorado,SouthFlorida,Midwest,Bayou,Chesapeake,LasVegas,NewYorkCity,LoneStar,NEPineTree,MiLansing,MIBedford,MITroy,PNWOregonStateU,NewEnglandRegion,MichiganState,AutodeskPNW,MidAtlanticRegion
Selection 16,4296,4935,3008,5076,4161,4776,5053,3323,4772,4285,272,3065,4718,4500,3250,3147,3883,2502,5320,3597,2135,5081,4482,3674,4654,3719,,766,1902,1723,4500,3971,229,457,2594,4169,2586,3548,4342,2923,2980,3607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"To convert from the more familiar format as shown in green shaded cells, type in your data in the green cells. The output will be in yellow cells. Copy the data to your regional/district and use paste value only which can be found under Edit, Paste special.",,,,,,,"To convert from the FTA Format (as shown in grey shaded cells) to the more familar format (as shown in the orange cells), type in your data in the grey cells. The output will be in orange cells",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Alliances,Captain,1st round pick,2nd round pick,,,,Alliances,Captain,1st round pick,2nd round pick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captain 1,1619,,1,1619,399,2594,,1111,,1,1111,836,3971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captain 2,2122,,2,2122,2996,3191,,900,,2,900,1287,4288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captain 3,662,,3,662,2993,4944,,2059,,3,2059,2642,4935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captain 4,3334,,4,3334,159,3374,,587,,4,1676,1533,3506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captain 5,3230,,5,3230,3245,3405,,5160,,5,5160,1413,449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captain 6,1569,,6,1569,3289,1566,,2641,,6,2641,339,4481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captain 7,3288,,7,3288,4334,1700,,2640,,7,2640,2890,4828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captain 8,1410,,8,1410,1339,3669,,5190,,8,5190,375,3459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 1,399,,,,,,,836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 2,2996,,,,,,,1287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 3,2993,,,,,,,2642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 4,159,,,,,,,1533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 5,3245,,,,,,,1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 6,3289,,,,,,,339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 7,4334,,,,,,,2890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 8,1339,,,,,,,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 9,3669,,,,,,,3459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 10,1700,,,,,,,4828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 11,1566,,,,,,,4481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 12,3405,,,,,,,449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 13,3374,,,,,,,3506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 14,4944,,,,,,,4935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 15,3191,,,,,,,4288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection 16,2594,,,,,,,3971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
