key,name,short_name,event_short,year,location,website,official,week * 10 (obselete),start_date,end_date,event_type,venue,first_eid
2004fl,Florida Regional,Florida,fl,2004,"Orlando, FL",http://www.floridafirstregional.com/,TRUE,20,,,Regional
2004az,Arizona Regional,Arizona,az,2004,"Pheonix, AZ",http://www.azfirst.org/,TRUE,20,,,Regional
2004sac,Sacramento Regional,Sacramento,sac,2004,"Sacramento, CA",http://firstsac.engineering.ucdavis.edu/,TRUE,30,,,Regional
2004md,Chesapeake Regional,Chesapeake,md,2004,"Annapolis, MD",http://www.chesapeakefirst.org/,TRUE,30,,,Regional
2004li,SBPLI Long Island Regional,Long Island,li,2004,"Brentwood, NY",http://www.sbpli-lifirst.org/,TRUE,30,,,Regional
2004ga,Peachtree Regional,Peachtree,ga,2004,"Duluth, GA",http://www.peachtreeregional.org/,TRUE,30,,,Regional
2004dt,Detroit Regional,Detroit,dt,2004,"Detroit, MI",http://www.firstinmichigan.org/,TRUE,30,,,Regional
2004ct,UTC New England Regional,UTC,ct,2004,"Hartford, CT",http://www.ctfirst.org/frc,TRUE,30,,,Regional
2004tx,Lone Star Regional,Texas,tx,2004,"Houston, TX",http://houston.txfirst.org/,TRUE,40,,,Regional
2004pa,Philadelphia Regional,Philly,pa,2004,"Philadelphia, PA",http://www.philadelphiafirst.org/,TRUE,40,,,Regional
2004oh,Buckeye Regional,Buckeye,oh,2004,"Cleveland, OH",http://www.firstbuckeye.org/,TRUE,40,,,Regional
2004ny,New York City Regional,New York,ny,2004,"New York, NY",http://www.nycnjfirst.org/,TRUE,40,,,Regional
2004il,Midwest Regional,Midwest,il,2004,"Evanston, IL",http://www.midwestfirst.org/,TRUE,40,,,Regional
2004co,Colorado Regional,Colorado,co,2004,"Denver, CO",http://www.coloradofirst.org/,TRUE,40,,,Regional
2004ca,Southern California Regional,SoCal,ca,2004,"Los Angeles, CA",,TRUE,40,,,Regional
2004sj,Silicon Valley Regional,SVR,sj,2004,"San Jose, CA",http://www.firstsv.org/,TRUE,50,,,Regional
2004sc,Palmetto Regional,Palmetto,sc,2004,"Columbia, SC",http://palmettofirst.engr.sc.edu/,TRUE,50,,,Regional
2004on,Canadian Regional,Canada,on,2004,"Mississauga, ON",http://www.firstroboticscanada.org/site/index.php,TRUE,50,,,Regional
2004mi,West Michigan Regional,W Michigan,mi,2004,"Grand Rapids, MI",http://www.westmichiganregional.com/,TRUE,50,,,Regional
2004new,Newton Division,Newton,new,2004,"Atlanta, GA",http://www.usfirst.org,TRUE,90,,,Championship Division
2004gal,Galileo Division,Galileo,gal,2004,"Atlanta, GA",http://www.usfirst.org,TRUE,90,,,Championship Division
2004cur,Curie Division,Curie,cur,2004,"Atlanta, GA",http://www.usfirst.org,TRUE,90,,,Championship Division
2004arc,Archimedes Division,Archimedes,arc,2004,"Atlanta, GA",http://www.usfirst.org,TRUE,90,,,Championship Division
2004cmp,Einstein Field,Einstein,cmp,2004,"Atlanta, GA",http://www.usfirst.org,TRUE,91,,,Championship Finals
2004wpi,Battlecry@WPI 5,BC@WPI,wpi,2004,"Worcester, MA",http://www.wpi.edu/News/Events/BattleCry/,FALSE,100,,,Offseason
2005ga,Peachtree Regional,Peachtree,ga,2005,"Duluth, GA",http://www.peachtreeregional.org/,TRUE,10,2005-03-03T00:00:00,2005-03-05T00:00:00,Regional
2005wa,Pacific Northwest Regional,Pac NW,wa,2005,"Portland, OR",,TRUE,20,2005-03-10T00:00:00,2005-03-12T00:00:00,Regional
2005pit,Pittsburgh Regional,Pittsburgh,pit,2005,"Pittsburgh, PA",http://www.pittsburghfirst.org/,TRUE,20,2005-03-10T00:00:00,2005-03-12T00:00:00,Regional
2005glr,Great Lakes Regional,GLR,glr,2005,"Ypsilanti, MI",http://www.greatlakesregional.com/,TRUE,20,2005-03-10T00:00:00,2005-03-12T00:00:00,Regional
2005fl,Florida Regional,Florida,fl,2005,"Orlando, FL",http://www.floridafirstregional.com/,TRUE,20,2005-03-10T00:00:00,2005-03-12T00:00:00,Regional
2005ct,UTC New England Regional,UTC,ct,2005,"Hartford, CT",http://www.ctfirst.org/frc,TRUE,20,2005-03-10T00:00:00,2005-03-12T00:00:00,Regional
2005nj,New Jersey Regional,New Jersey,nj,2005,"Trenton, NJ",http://www.nycnjfirst.org/,TRUE,30,2005-03-17T00:00:00,2005-03-19T00:00:00,Regional
2005dt,Detroit Regional,Detroit,dt,2005,"Detroit, MI",http://www.firstinmichigan.org/,TRUE,30,2005-03-17T00:00:00,2005-03-19T00:00:00,Regional
2005wat,Waterloo Regional,Waterloo,wat,2005,"Waterloo, ON",http://www.firstrobotics.uwaterloo.ca/,TRUE,40,2005-03-24T00:00:00,2005-03-26T00:00:00,Regional
2005sj,Silicon Valley Regional,SVR,sj,2005,"San Jose, CA",http://www.firstsv.org/,TRUE,40,2005-03-24T00:00:00,2005-03-26T00:00:00,Regional
2005pa,Philadelphia Regional,Philly,pa,2005,"Philadelphia, PA",http://www.philadelphiafirst.org/,TRUE,40,2005-03-24T00:00:00,2005-03-26T00:00:00,Regional
2005oh,Buckeye Regional,Buckeye,oh,2005,"Cleveland, OH",http://www.firstbuckeye.org/,TRUE,40,2005-03-24T00:00:00,2005-03-26T00:00:00,Regional
2005ny,New York City Regional,New York,ny,2005,"New York, NY",http://www.nycnjfirst.org/,TRUE,40,2005-03-24T00:00:00,2005-03-26T00:00:00,Regional
2005il,Midwest Regional,Midwest,il,2005,"Chicago, IL",http://www.midwestfirst.org/,TRUE,40,2005-03-24T00:00:00,2005-03-26T00:00:00,Regional
2005co,Colorado Regional,Colorado,co,2005,"Denver, CO",http://www.coloradofirst.org/,TRUE,40,2005-03-24T00:00:00,2005-03-26T00:00:00,Regional
2005tx,Lone Star Regional,Lone Star,tx,2005,"Houston, TX",http://houston.txfirst.org/,TRUE,50,2005-03-31T00:00:00,2005-04-02T00:00:00,Regional
2005sc,Palmetto Regional,Palmetto,sc,2005,"Columbia, SC",http://palmettofirst.engr.sc.edu/,TRUE,50,2005-03-31T00:00:00,2005-04-02T00:00:00,Regional
2005on,Greater Toronto Regional,Toronto,on,2005,"Mississauga, ON",http://www.firstroboticscanada.org/site/index.php,TRUE,50,2005-03-31T00:00:00,2005-04-02T00:00:00,Regional
2005nv,Las Vegas Regional,Las Vegas,nv,2005,"Las Vegas, NV",http://www.lvfirst.org/,TRUE,50,2005-03-31T00:00:00,2005-04-02T00:00:00,Regional
2005mi,West Michigan Regional,W Michigan,mi,2005,"Allendale, MI",http://www.westmichiganregional.com/,TRUE,50,2005-03-31T00:00:00,2005-04-02T00:00:00,Regional
2005new,Newton Division,Newton,new,2005,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2005-04-21T00:00:00,2005-04-23T00:00:00,Championship Division
2005gal,Galileo Division,Galileo,gal,2005,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2005-04-21T00:00:00,2005-04-23T00:00:00,Championship Division
2005cur,Curie Division,Curie,cur,2005,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2005-04-21T00:00:00,2005-04-23T00:00:00,Championship Division
2005cmp,Einstein Field,Einstein,cmp,2005,"Atlanta, GA",http://www.usfirst.org,TRUE,91,2005-04-23T00:00:00,2005-04-23T00:00:00,Championship Finals
2005wpi,Battlecry@WPI 6,BC@WPI,wpi,2005,"Worcester, MA",http://www.wpi.edu/News/Events/BattleCry/,FALSE,100,,,Offseason
2006wa,Pacific Northwest Regional,Pac NW,wa,2006,"Portland, OR",,TRUE,10,2006-03-02T00:00:00,2006-03-04T00:00:00,Regional
2006va,NASA / VCU Regional,VCU,va,2006,"Richmond, VA",http://www.virginiafirst.org/,TRUE,10,2006-03-02T00:00:00,2006-03-04T00:00:00,Regional
2006nj,New Jersey Regional,New Jersey,nj,2006,"Trenton, NJ",http://www.nycnjfirst.org/,TRUE,10,2006-03-02T00:00:00,2006-03-04T00:00:00,Regional
2006roc,Finger Lakes Regional,FLR,roc,2006,"Rochester, NY",http://www.firstrochester.org/,TRUE,20,2006-03-09T00:00:00,2006-03-11T00:00:00,Regional
2006pit,Pittsburgh Regional,Pittsburgh,pit,2006,"Pittsburgh, PA",http://www.pittsburghfirst.org/,TRUE,20,2006-03-09T00:00:00,2006-03-11T00:00:00,Regional
2006oh,Buckeye Regional,Buckeye,oh,2006,"Cleveland, OH",http://www.firstbuckeye.org/,TRUE,20,2006-03-09T00:00:00,2006-03-11T00:00:00,Regional
2006mo,St. Louis Regional,St Louis,mo,2006,"St. Charles, MO",http://www.stlouisfirst.org/,TRUE,20,2006-03-09T00:00:00,2006-03-11T00:00:00,Regional
2006glr,Great Lakes Regional,GLR,glr,2006,"Ypsilanti, MI",http://www.greatlakesregional.com/,TRUE,20,2006-03-09T00:00:00,2006-03-11T00:00:00,Regional
2006fl,Florida Regional,Florida,fl,2006,"Orlando, FL",http://www.floridafirstregional.com/,TRUE,20,2006-03-09T00:00:00,2006-03-11T00:00:00,Regional
2006az,Arizona Regional,Arizona,az,2006,"Pheonix, AZ",http://www.azfirst.org/,TRUE,20,2006-03-09T00:00:00,2006-03-11T00:00:00,Regional
2006sj,Silicon Valley Regional,SVR,sj,2006,"San Jose, CA",http://www.firstsv.org/,TRUE,30,2006-03-16T00:00:00,2006-03-18T00:00:00,Regional
2006md,Chesapeake Regional,Chesapeake,md,2006,"Annapolis, MD",http://www.chesapeakefirst.org/,TRUE,30,2006-03-16T00:00:00,2006-03-18T00:00:00,Regional
2006in,Boilermaker Regional,Boilermaker,in,2006,"West Lafayette, IN",http://first.purdue.org/boilermakerregional/,TRUE,30,2006-03-16T00:00:00,2006-03-18T00:00:00,Regional
2006il,Midwest Regional,Midwest,il,2006,"Chicago, IL",http://www.midwestfirst.org/,TRUE,30,2006-03-16T00:00:00,2006-03-18T00:00:00,Regional
2006ga,Peachtree Regional,Peachtree,ga,2006,"Duluth, GA",http://www.peachtreeregional.org/,TRUE,30,2006-03-16T00:00:00,2006-03-18T00:00:00,Regional
2006dt,Detroit Regional,Detroit,dt,2006,"Detroit, MI",http://www.firstinmichigan.org/,TRUE,30,2006-03-16T00:00:00,2006-03-18T00:00:00,Regional
2006ct,UTC New England Regional,UTC,ct,2006,"Hartford, CT",http://www.ctfirst.org/frc,TRUE,30,2006-03-16T00:00:00,2006-03-18T00:00:00,Regional
2006wi,Wisconsin Regional,Wisconsin,wi,2006,"Milwaukee, WI",http://www.wisconsinregional.com/,TRUE,40,2006-03-23T00:00:00,2006-03-25T00:00:00,Regional
2006wat,Waterloo Regional,Waterloo,wat,2006,"Waterloo, ON",http://www.firstrobotics.uwaterloo.ca/,TRUE,40,2006-03-23T00:00:00,2006-03-25T00:00:00,Regional
2006sdc,Southern California Regional,So Cal,sdc,2006,"Los Angeles, CA",,TRUE,40,2006-03-23T00:00:00,2006-03-25T00:00:00,Regional
2006sac,Davis Sacramento Regional,Sacramento,sac,2006,"Davis, CA",http://firstsac.engineering.ucdavis.edu/,TRUE,40,2006-03-23T00:00:00,2006-03-25T00:00:00,Regional
2006ny,New York City Regional,New York,ny,2006,"New York, NY",http://www.nycnjfirst.org/,TRUE,40,2006-03-23T00:00:00,2006-03-25T00:00:00,Regional
2006ma,Boston Regional,Boston,ma,2006,"Boston, MA",http://bostonfirst.org/,TRUE,40,2006-03-23T00:00:00,2006-03-25T00:00:00,Regional
2006li,SBPLI Long Island Regional,Long Island,li,2006,"Hempstead, NY",http://www.sbpli-lifirst.org/,TRUE,40,2006-03-23T00:00:00,2006-03-25T00:00:00,Regional
2006is,GM Technion Israel Regional,Israel,is,2006,"Tel Aviv, Israel",,TRUE,40,2006-03-23T00:00:00,2006-03-25T00:00:00,Regional
2006tx,Lone Star Regional,Lone Star,tx,2006,"Houston, TX",http://houston.txfirst.org/,TRUE,50,2006-03-30T00:00:00,2006-04-01T00:00:00,Regional
2006sc,Palmetto Regional,Palmetto,sc,2006,"Columbia, SC",http://palmettofirst.engr.sc.edu/,TRUE,50,2006-03-30T00:00:00,2006-04-01T00:00:00,Regional
2006pa,Philadelphi Regional,Philly,pa,2006,"Philadelphia, PA",http://www.philadelphiafirst.org/,TRUE,50,2006-03-30T00:00:00,2006-04-01T00:00:00,Regional
2006on,Greater Toronto Regional,Toronto,on,2006,"Mississauga, ON",http://www.firstroboticscanada.org/site/index.php,TRUE,50,2006-03-30T00:00:00,2006-04-01T00:00:00,Regional
2006nv,Las Vegas Regional,Las Vegas,nv,2006,"Las Vegas, NV",http://www.lvfirst.org/,TRUE,50,2006-03-30T00:00:00,2006-04-01T00:00:00,Regional
2006mi,West Michigan Regional,W Michigan,mi,2006,"Allendale, MI",http://www.westmichiganregional.com/,TRUE,50,2006-03-30T00:00:00,2006-04-01T00:00:00,Regional
2006co,Colorado Regional,Colorado,co,2006,"Denver, CO",http://www.coloradofirst.org/,TRUE,50,2006-03-30T00:00:00,2006-04-01T00:00:00,Regional
2006new,Newton Division,Newton,new,2006,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2006-04-12T00:00:00,2006-04-14T00:00:00,Championship Division
2006gal,Galileo Division,Galileo,gal,2006,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2006-04-12T00:00:00,2006-04-14T00:00:00,Championship Division
2006cur,Curie Division,Curie,cur,2006,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2006-04-12T00:00:00,2006-04-14T00:00:00,Championship Division
2006arc,Archimedes Division,Archimedes,arc,2006,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2006-04-12T00:00:00,2006-04-14T00:00:00,Championship Division
2006cmp,Einstein Field,Einstein,cmp,2006,"Atlanta, GA",http://www.usfirst.org,TRUE,91,2006-04-14T00:00:00,2006-04-14T00:00:00,Championship Finals
2006wpi,Battlecry@WPI 7,BC@WPI,wpi,2006,"Worcester, MA",http://www.wpi.edu/News/Events/BattleCry/,FALSE,100,,,Offseason
2007wwz,Winter War Zone,Suffield,wwz,2007,"Suffield, CT",,FALSE,0,,,Preseason
2007va,NASA - VCU Regional,VCU,va,2007,"Richmond, VA",http://www.virginiafirst.org/,TRUE,10,2007-03-01T00:00:00,2007-03-03T00:00:00,Regional
2007or,Pacific Northwest Regional,Oregon,or,2007,"Portland, OR",http://www.pnwfirst.org/,TRUE,10,2007-03-01T00:00:00,2007-03-03T00:00:00,Regional
2007nj,New Jersey Regional,New Jersey,nj,2007,"Trenton, NJ",http://www.nycnjfirst.org/,TRUE,10,2007-03-01T00:00:00,2007-03-03T00:00:00,Regional
2007nh,BAE Granite State Regional,BAE,nh,2007,"Manchester, NH",http://www.baesystemsfirst.org/regional/,TRUE,10,2007-03-01T00:00:00,2007-03-03T00:00:00,Regional
2007mo,St. Louis Regional,St Louis,mo,2007,"St. Charles, MO",http://www.stlouisfirst.org/,TRUE,10,2007-03-01T00:00:00,2007-03-03T00:00:00,Regional
2007wi,Wisconsin Regional,Wisconsin,wi,2007,"Milwaukee, WI",http://www.wisconsinregional.com/,TRUE,20,2007-03-08T00:00:00,2007-03-10T00:00:00,Regional
2007roc,Finger Lakes Regional,FLR,roc,2007,"Rochester, NY",http://www.firstrochester.org/,TRUE,20,2007-03-08T00:00:00,2007-03-10T00:00:00,Regional
2007pit,Pittsburgh Regional,Pittsburgh,pit,2007,"Pittsburgh, PA",http://www.pittsburghfirst.org/,TRUE,20,2007-03-08T00:00:00,2007-03-10T00:00:00,Regional
2007la,Bayou Regional,Bayou,la,2007,"New Orleans, LA",http://www.bayouregional.org/,TRUE,20,2007-03-08T00:00:00,2007-03-10T00:00:00,Regional
2007gl,Great Lakes Regional,GLR,gl,2007,"Ypsilanti, MI",http://www.greatlakesregional.com/,TRUE,20,2007-03-08T00:00:00,2007-03-10T00:00:00,Regional
2007fl,Florida Regional,Florida,fl,2007,,http://www.floridafirstregional.com/,TRUE,20,2007-03-08T00:00:00,2007-03-10T00:00:00,Regional
2007ca,Los Angeles Regional,LA,ca,2007,,,TRUE,20,2007-03-08T00:00:00,2007-03-10T00:00:00,Regional
2007br,Brazil Pilot,Brazil,br,2007,,,TRUE,20,2007-03-09T00:00:00,2007-03-10T00:00:00,Regional
2007az,Arizona Regional,Arizona,az,2007,,http://www.azfirst.org/,TRUE,20,2007-03-08T00:00:00,2007-03-10T00:00:00,Regional
2007sj,Silicon Valley Regional,SVR,sj,2007,"San Jose, CA",http://www.firstsv.org/,TRUE,30,2007-03-15T00:00:00,2007-03-17T00:00:00,Regional
2007ny,New York City Regional,New York,ny,2007,"New York, NY",http://www.nycnjfirst.org/,TRUE,30,2007-03-16T00:00:00,2007-03-18T00:00:00,Regional
2007md,Chesapeake Regional,Chesapeake,md,2007,"Annapolis, MD",http://www.chesapeakefirst.org/,TRUE,30,2007-03-15T00:00:00,2007-03-17T00:00:00,Regional
2007kc,Greater Kansas City Regional,Kansas,kc,2007,"Kansas City, MO",http://bostonfirst.org/,TRUE,30,2007-03-15T00:00:00,2007-03-17T00:00:00,Regional
2007in,Boilermaker Regional,Boilermaker,in,2007,"West Lafayette, IN",http://first.purdue.org/boilermakerregional/,TRUE,30,2007-03-15T00:00:00,2007-03-17T00:00:00,Regional
2007il,Midwest Regional,Midwest,il,2007,"Chicago, IL",http://www.midwestfirst.org/,TRUE,30,2007-03-15T00:00:00,2007-03-17T00:00:00,Regional
2007dt,Detroit Regional,Detroit,dt,2007,"Detroit, MI",http://www.firstinmichigan.org/,TRUE,30,2007-03-15T00:00:00,2007-03-17T00:00:00,Regional
2007ct,UTC New England Regional,UTC,ct,2007,,http://www.ctfirst.org/frc,TRUE,30,2007-03-15T00:00:00,2007-03-17T00:00:00,Regional
2007wat,Waterloo Regional,Waterloo,wat,2007,"Waterloo, ON",http://www.firstrobotics.uwaterloo.ca/,TRUE,40,2007-03-22T00:00:00,2007-03-24T00:00:00,Regional
2007sdc,San Diego Regional,San Diego,sdc,2007,"San Diego, CA",http://regional.sandiegorobotics.com/,TRUE,40,2007-03-22T00:00:00,2007-03-24T00:00:00,Regional
2007oh,Buckeye Regional,Buckeye,oh,2007,"Cleveland, OH",http://www.firstbuckeye.org/,TRUE,40,2007-03-22T00:00:00,2007-03-24T00:00:00,Regional
2007ma,Boston Regional,Boston,ma,2007,"Boston, MA",http://bostonfirst.org/,TRUE,40,2007-03-22T00:00:00,2007-03-24T00:00:00,Regional
2007is,GM/Technion Israel Regional,Israel,is,2007,"Tel Aviv, Israel",,TRUE,40,2007-03-26T00:00:00,2007-03-28T00:00:00,Regional
2007tx,Lone Star Regional,Lone Star,tx,2007,"Houston, TX",http://houston.txfirst.org/,TRUE,50,2007-03-29T00:00:00,2007-03-31T00:00:00,Regional
2007sc,Palmetto Regional,Palmetto,sc,2007,"Columbia, SC",http://palmettofirst.engr.sc.edu/,TRUE,50,2007-03-29T00:00:00,2007-03-31T00:00:00,Regional
2007sac,Davis Sacramento Regional,Sacramento,sac,2007,"Davis, CA",http://firstsac.engineering.ucdavis.edu/,TRUE,50,2007-03-29T00:00:00,2007-03-31T00:00:00,Regional
2007pa,Philadelphia Regional,Philly,pa,2007,"Philadelphia, PA",http://www.philadelphiafirst.org/,TRUE,50,2007-03-29T00:00:00,2007-03-31T00:00:00,Regional
2007on,Greater Toronto Regional,Toronto,on,2007,"Mississauga, ON",http://www.firstroboticscanada.org/site/index.php,TRUE,50,2007-03-29T00:00:00,2007-03-31T00:00:00,Regional
2007nv,Las Vegas Regional,Las Vegas,nv,2007,"Las Vegas, NV",http://www.lvfirst.org/,TRUE,50,2007-03-29T00:00:00,2007-03-31T00:00:00,Regional
2007mi,West Michigan Regional,W Michigan,mi,2007,"Allendale, MI",http://www.westmichiganregional.com/,TRUE,50,2007-03-29T00:00:00,2007-03-31T00:00:00,Regional
2007li,SBPLI Long Island Regional,Long Island,li,2007,"Hempstead, NY",http://www.sbpli-lifirst.org/,TRUE,50,2007-03-29T00:00:00,2007-03-31T00:00:00,Regional
2007co,Colorado Regional,Colorado,co,2007,,http://www.coloradofirst.org/,TRUE,50,2007-03-29T00:00:00,2007-03-31T00:00:00,Regional
2007new,Newton Division,Newton,new,2007,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2007-04-12T00:00:00,2007-04-14T00:00:00,Championship Division
2007gal,Galileo Division,Galileo,gal,2007,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2007-04-12T00:00:00,2007-04-14T00:00:00,Championship Division
2007cur,Curie Division,Curie,cur,2007,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2007-04-12T00:00:00,2007-04-14T00:00:00,Championship Division
2007arc,Archimedes Division,Archimedes,arc,2007,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2007-04-12T00:00:00,2007-04-14T00:00:00,Championship Division
2007cmp,Einstein Field,Einstein,cmp,2007,"Atlanta, GA",http://www.usfirst.org,TRUE,91,2007-04-14T00:00:00,2007-04-14T00:00:00,Championship Finals
2007wpi,Battlecry@WPI 8,BC@WPI,wpi,2007,"Worcester, MA",http://www.wpi.edu/News/Events/BattleCry/,FALSE,100,,,Offseason
2007iri,Indiana Robotics Invitational,IRI,iri,2007,"Indianapolis, IN",http://www.cyberblue234.com/iri/,FALSE,100,,,Offseason
2008ss,Suffield Shakedown,Suffield,ss,2008,"Suffield, CT",http://aceshigh176.org/drupal/node/113,FALSE,0,,,Preseason
2008rr,Rochester Rally,Rally,rr,2008,"Penfield, NY",http://www.penfieldrobotics.com/events.php,FALSE,0,,,Offseason
2008or,Oregon Regional,Oregon,or,2008,"Portland, OR",http://www.pnwfirst.org/,TRUE,10,2008-02-28T00:00:00,2008-03-01T00:00:00,Regional
2008nj,New Jersey Regional,New Jersey,nj,2008,"Trenton, NJ",http://www.nycnjfirst.org/,TRUE,10,2008-02-28T00:00:00,2008-03-01T00:00:00,Regional
2008nh,BAE SYSTEMS Granite State Regional,BAE,nh,2008,"Manchester, NH",http://www.baesystemsfirst.org/regional/,TRUE,10,2008-02-28T00:00:00,2008-03-01T00:00:00,Regional
2008mo,St. Louis Regional,St Louis,mo,2008,"St. Charles, MO",http://www.stlouisfirst.org/,TRUE,10,2008-02-28T00:00:00,2008-03-01T00:00:00,Regional
2008il,Midwest Regional,Midwest,il,2008,"Chicago, IL",http://www.midwestfirst.org/,TRUE,10,2008-02-28T00:00:00,2008-03-01T00:00:00,Regional
2008va,NASA / VCU Regional,VCU,va,2008,"Richmond, VA",http://www.virginiafirst.org/,TRUE,20,2008-03-06T00:00:00,2008-03-08T00:00:00,Regional
2008sdc,San Diego Regional,San Diego,sdc,2008,"San Diego, CA",http://regional.sandiegorobotics.com/,TRUE,20,2008-03-06T00:00:00,2008-03-08T00:00:00,Regional
2008roc,Finger Lakes Regional,FLR,roc,2008,"Rochester, NY",http://www.firstrochester.org/,TRUE,20,2008-03-06T00:00:00,2008-03-08T00:00:00,Regional
2008kc,Greater Kansas City Regional,Kansas,kc,2008,"Kansas City, MO",http://www.kcfirst.org/,TRUE,20,2008-03-06T00:00:00,2008-03-08T00:00:00,Regional
2008az,Arizona Regional,Arizona,az,2008,"Phoenix, AZ",http://www.azfirst.org/,TRUE,20,2008-03-06T00:00:00,2008-03-08T00:00:00,Regional
