2001,mi1,Regional Winner,548,
2001,mi1,Rookie All-Star,503,
2001,mi1,Rookie All-Star,557,
2001,mi1,Sportsmanship-GP,314,
2001,mi1,Team Spirit Award,27,
2001,il,#1 Seed,71,
2001,il,Creativity,111,
2001,il,"Delphi ""Driving Tomorrow's Technology""",135,
2001,il,Highest Rookie Seed,664,
2001,il,Imagery,112,
2001,il,Incredible Play,71,
2001,il,Industrial Design,45,
2001,il,Judges' Award,234,
2001,il,Judges' Award,475,
2001,il,Leadership in Controls,108,
2001,il,Quality,107,
2001,il,Regional Finalist,6,
2001,il,Regional Finalist,9,
2001,il,Regional Finalist,109,
2001,il,Regional Finalist,135,
2001,il,Regional Finalist,468,
2001,il,Regional Winner,71,
2001,il,Regional Winner,111,
2001,il,Regional Winner,112,
2001,il,Regional Winner,234,
2001,il,Regional Winner,269,
2001,il,Rookie All-Star,535,
2001,il,Rookie All-Star,648,
2001,il,Sportsmanship-GP,217,
2001,il,Team Spirit Award,461,
2001,ny1,#1 Seed,340,
2001,ny1,Creativity,353,
2001,ny1,"Delphi ""Driving Tomorrow's Technology""",263,
2001,ny1,Highest Rookie Seed,545,
2001,ny1,Imagery,271,
2001,ny1,Imagery,340,
2001,ny1,Industrial Design,496,
2001,ny1,Judges' Award,221,
2001,ny1,Judges' Award,545,
2001,ny1,Judges' Award,601,
2001,ny1,Leadership in Controls,105,
2001,ny1,Quality,190,
2001,ny1,Regional Finalist,28,
2001,ny1,Regional Finalist,287,
2001,ny1,Regional Finalist,514,
2001,ny1,Regional Finalist,569,
2001,ny1,Regional Finalist,646,
2001,ny1,Regional Winner,190,
2001,ny1,Regional Winner,250,
2001,ny1,Regional Winner,263,
2001,ny1,Regional Winner,353,
2001,ny1,Regional Winner,533,
2001,ny1,Rookie All-Star,533,
2001,ny1,Rookie All-Star,569,
2001,ny1,Sportsmanship-GP,514,
2001,ny1,Team Spirit Award,287,
2001,mi2,#1 Seed,71,
2001,mi2,Creativity,111,
2001,mi2,"Delphi ""Driving Tomorrow's Technology""",33,
2001,mi2,Highest Rookie Seed,518,
2001,mi2,Imagery,65,
2001,mi2,Incredible Play,71,
2001,mi2,Industrial Design,71,
2001,mi2,Industrial Design,177,
2001,mi2,Judges' Award,85,
2001,mi2,Judges' Award,301,
2001,mi2,Judges' Award,313,
2001,mi2,Leadership in Controls,45,
2001,mi2,Quality,288,
2001,mi2,Regional Finalist,66,
2001,mi2,Regional Finalist,74,
2001,mi2,Regional Finalist,111,
2001,mi2,Regional Finalist,302,
2001,mi2,Regional Finalist,535,
2001,mi2,Regional Winner,1,
2001,mi2,Regional Winner,33,
2001,mi2,Regional Winner,71,
2001,mi2,Regional Winner,85,
2001,mi2,Regional Winner,301,
2001,mi2,Rookie All-Star,535,
2001,mi2,Rookie All-Star,573,
2001,mi2,Sportsmanship-GP,469,
2001,mi2,Team Spirit Award,49,
2001,nj,#1 Seed,303,
2001,nj,Creativity,25,
2001,nj,"Delphi ""Driving Tomorrow's Technology""",303,
2001,nj,Highest Rookie Seed,517,
2001,nj,Imagery,365,
2001,nj,Incredible Play,175,
2001,nj,Incredible Play,417,
2001,nj,Industrial Design,175,
2001,nj,Judges' Award,73,
2001,nj,Judges' Award,133,
2001,nj,Leadership in Controls,467,
2001,nj,Quality,75,
2001,nj,Regional Finalist,103,
2001,nj,Regional Finalist,145,
2001,nj,Regional Finalist,191,
2001,nj,Regional Finalist,303,
2001,nj,Regional Finalist,365,
2001,nj,Regional Winner,56,
2001,nj,Regional Winner,75,
2001,nj,Regional Winner,95,
2001,nj,Regional Winner,133,
2001,nj,Regional Winner,175,
2001,nj,Rookie All-Star,493,
2001,nj,Rookie All-Star,613,
2001,nj,Sportsmanship-GP,176,
2001,nj,Team Spirit Award,191,
2001,ny2,#1 Seed,713,
2001,ny2,Creativity,713,
2001,ny2,"Delphi ""Driving Tomorrow's Technology""",522,
2001,ny2,Highest Rookie Seed,713,
2001,ny2,Incredible Play,522,
2001,ny2,Industrial Design,121,
2001,ny2,Judges' Award,300,
2001,ny2,Judges' Award,421,
2001,ny2,Judges' Award,639,
2001,ny2,Leadership in Controls,47,
2001,ny2,Quality,549,
2001,ny2,Regional Finalist,371,
2001,ny2,Regional Finalist,375,
2001,ny2,Regional Finalist,501,
2001,ny2,Regional Finalist,522,
2001,ny2,Regional Finalist,694,
2001,ny2,Regional Winner,47,
2001,ny2,Regional Winner,331,
2001,ny2,Regional Winner,549,
2001,ny2,Regional Winner,663,
2001,ny2,Regional Winner,713,
2001,ny2,Rookie All-Star,571,
2001,ny2,Rookie All-Star,640,
2001,ny2,Sportsmanship-GP,714,
2001,ny2,Team Spirit Award,47,
2001,pa,#1 Seed,365,
2001,pa,Creativity,287,
2001,pa,"Delphi ""Driving Tomorrow's Technology""",122,
2001,pa,Highest Rookie Seed,563,
2001,pa,Imagery,134,
2001,pa,Incredible Play,103,
2001,pa,Industrial Design,233,
2001,pa,Judges' Award,433,
2001,pa,Leadership in Controls,56,
2001,pa,Quality,365,
2001,pa,Regional Finalist,87,
2001,pa,Regional Finalist,104,
2001,pa,Regional Finalist,233,
2001,pa,Regional Finalist,304,
2001,pa,Regional Finalist,484,
2001,pa,Regional Winner,56,
2001,pa,Regional Winner,103,
2001,pa,Regional Winner,165,
2001,pa,Regional Winner,316,
2001,pa,Regional Winner,365,
2001,pa,Rookie All-Star,528,
2001,pa,Rookie All-Star,651,
2001,pa,Sportsmanship-GP,487,
2001,pa,Team Spirit Award,444,
2001,ca2,#1 Seed,254,
2001,ca2,Creativity,330,
2001,ca2,"Delphi ""Driving Tomorrow's Technology""",298,
2001,ca2,Highest Rookie Seed,645,
2001,ca2,Imagery,22,
2001,ca2,Imagery,60,
2001,ca2,Incredible Play,60,
2001,ca2,Industrial Design,159,
2001,ca2,Judges' Award,409,
2001,ca2,Judges' Award,480,
2001,ca2,Leadership in Controls,115,
2001,ca2,Quality,192,
2001,ca2,Regional Finalist,8,
2001,ca2,Regional Finalist,115,
2001,ca2,Regional Finalist,376,
2001,ca2,Regional Finalist,645,
2001,ca2,Regional Finalist,649,
2001,ca2,Regional Winner,60,
2001,ca2,Regional Winner,254,
2001,ca2,Regional Winner,256,
2001,ca2,Regional Winner,359,
2001,ca2,Regional Winner,636,
2001,ca2,Rookie All-Star,492,
2001,ca2,Rookie All-Star,500,
2001,ca2,Team Spirit Award,368,
2001,tx,#1 Seed,57,
2001,tx,Creativity,393,
2001,tx,"Delphi ""Driving Tomorrow's Technology""",476,
2001,tx,Highest Rookie Seed,624,
2001,tx,Imagery,418,
2001,tx,Incredible Play,231,
2001,tx,Industrial Design,442,
2001,tx,Judges' Award,513,
2001,tx,Judges' Award,590,
2001,tx,Leadership in Controls,148,
2001,tx,Quality,446,
2001,tx,Regional Finalist,34,
2001,tx,Regional Finalist,231,
2001,tx,Regional Finalist,317,
2001,tx,Regional Finalist,364,
2001,tx,Regional Finalist,393,
2001,tx,Regional Winner,148,
2001,tx,Regional Winner,215,
2001,tx,Regional Winner,446,
2001,tx,Regional Winner,476,
2001,tx,Regional Winner,704,
2001,tx,Rookie All-Star,647,
2001,tx,Rookie All-Star,660,
2001,tx,Sportsmanship-GP,676,
2001,tx,Team Spirit Award,21,
2001,va,#1 Seed,384,
2001,va,Creativity,339,
2001,va,"Delphi ""Driving Tomorrow's Technology""",422,
2001,va,Highest Rookie Seed,642,
2001,va,Imagery,510,
2001,va,Incredible Play,5,
2001,va,Incredible Play,343,
2001,va,Industrial Design,343,
2001,va,Judges' Award,337,
2001,va,Judges' Award,608,
2001,va,Judges' Award,619,
2001,va,Leadership in Controls,384,
2001,va,Quality,5,
2001,va,Regional Finalist,384,
2001,va,Regional Finalist,401,
2001,va,Regional Finalist,602,
2001,va,Regional Finalist,619,
2001,va,Regional Finalist,642,
2001,va,Regional Winner,64,
2001,va,Regional Winner,343,
2001,va,Regional Winner,383,
2001,va,Regional Winner,435,
2001,va,Regional Winner,578,
2001,va,Rookie All-Star,547,
2001,va,Rookie All-Star,642,
2001,va,Sportsmanship-GP,615,
2001,va,Team Spirit Award,435,
2000,ca,#1 Seed,60,
2000,ca,Best Offensive Round,360,
2000,ca,Best Play of the Day Award,192,
2000,ca,Creativity,372,
2000,ca,"Delphi ""Driving Tomorrow's Technology""",64,
2000,ca,Featherweight in the Finals,473,
2000,ca,Judges' Award,253,
2000,ca,Judges' Award,374,
2000,ca,Leadership in Controls,115,
2000,ca,Most Photogenic Award,368,
2000,ca,Outstanding Defense,258,
2000,ca,Quality,60,
2000,ca,Regional Finalist,330,
2000,ca,Regional Finalist,359,
2000,ca,Regional Finalist,368,
2000,ca,Regional Winner,60,
2000,ca,Regional Winner,254,
2000,ca,Regional Winner,409,
2000,ca,Rookie All-Star,362,
2000,ca,Rookie All-Star,410,
2000,ca,Sportsmanship-GP,22,
2000,ca,Team Spirit Award,359,
2000,fl,#1 Seed,312,
2000,fl,Best Offensive Round,212,
2000,fl,Best Offensive Round,312,
2000,fl,Best Play of the Day Award,86,
2000,fl,Creativity,415,
2000,fl,"Delphi ""Driving Tomorrow's Technology""",351,
2000,fl,Featherweight in the Finals,10,
2000,fl,Imagery,79,
2000,fl,Judges' Award,59,
2000,fl,Judges' Award,168,
2000,fl,Leadership in Controls,16,
2000,fl,Most Photogenic Award,233,
2000,fl,Outstanding Defense,16,
2000,fl,Quality,343,
2000,fl,Regional Finalist,267,
2000,fl,Regional Finalist,342,
2000,fl,Regional Finalist,343,
2000,fl,Regional Winner,16,
2000,fl,Regional Winner,312,
2000,fl,Regional Winner,415,
2000,fl,Rookie All-Star,342,
2000,fl,Rookie All-Star,386,
2000,fl,Sportsmanship-GP,342,
2000,fl,Team Spirit Award,312,
2000,il,#1 Seed,111,
2000,il,Best Offensive Round,1,
2000,il,Best Offensive Round,65,
2000,il,Best Play of the Day Award,201,
2000,il,Creativity,71,
2000,il,"Delphi ""Driving Tomorrow's Technology""",67,
2000,il,Featherweight in the Finals,135,
2000,il,Judges' Award,21,
2000,il,Judges' Award,107,
2000,il,Judges' Award,123,
2000,il,Leadership in Controls,308,
2000,il,Most Photogenic Award,1,
2000,il,Outstanding Defense,101,
2000,il,Quality,16,
2000,il,Regional Finalist,16,
2000,il,Regional Finalist,68,
2000,il,Regional Finalist,184,
2000,il,Regional Winner,45,
2000,il,Regional Winner,47,
2000,il,Regional Winner,111,
2000,il,Rookie All-Star,447,
2000,il,Rookie All-Star,461,
2000,il,Sportsmanship-GP,65,
2000,il,Team Spirit Award,217,
2000,li,#1 Seed,15,
2000,li,Best Offensive Round,19,
2000,li,Best Play of the Day Award,352,
2000,li,Best Play of the Day Award,373,
2000,li,Creativity,311,
2000,li,"Delphi ""Driving Tomorrow's Technology""",55,
2000,li,Featherweight in the Finals,352,
2000,li,Judges' Award,28,
2000,li,Leadership in Controls,250,
2000,li,Most Photogenic Award,15,
2000,li,Outstanding Defense,353,
2000,li,Quality,358,
2000,li,Regional Finalist,19,
2000,li,Regional Finalist,250,
2000,li,Regional Finalist,375,
2000,li,Regional Winner,55,
2000,li,Regional Winner,353,
2000,li,Regional Winner,394,
2000,li,Rookie All-Star,354,
2000,li,Rookie All-Star,369,
2000,li,Sportsmanship-GP,394,
2000,li,Team Spirit Award,55,
2000,mi,#1 Seed,201,
2000,mi,Best Offensive Round,1,
2000,mi,Best Offensive Round,240,
2000,mi,Best Play of the Day Award,49,
2000,mi,Creativity,1,
2000,mi,"Delphi ""Driving Tomorrow's Technology""",141,
2000,mi,Featherweight in the Finals,5,
2000,mi,Judges' Award,65,
2000,mi,Judges' Award,68,
2000,mi,Judges' Award,201,
2000,mi,Judges' Award,226,
2000,mi,Judges' Award,306,
2000,mi,Judges' Award,349,
2000,mi,Leadership in Controls,184,
2000,mi,Most Photogenic Award,235,
2000,mi,Outstanding Defense,94,
2000,mi,Quality,67,
2000,mi,Regional Finalist,1,
2000,mi,Regional Finalist,45,
2000,mi,Regional Finalist,65,
2000,mi,Regional Winner,47,
2000,mi,Regional Winner,201,
2000,mi,Regional Winner,349,
2000,mi,Rookie All-Star,378,
2000,mi,Rookie All-Star,469,
2000,mi,Team Spirit Award,68,
2000,mi,Team Spirit Award,279,
2000,ne,#1 Seed,173,
2000,ne,Best Offensive Round,58,
2000,ne,Best Offensive Round,175,
2000,ne,Best Play of the Day Award,124,
2000,ne,Creativity,69,
2000,ne,"Delphi ""Driving Tomorrow's Technology""",233,
2000,ne,Featherweight in the Finals,350,
2000,ne,Judges' Award,62,
2000,ne,Judges' Award,181,
2000,ne,Leadership in Controls,190,
2000,ne,Most Photogenic Award,105,
2000,ne,Outstanding Defense,126,
2000,ne,Outstanding Defense,241,
2000,ne,Quality,157,
2000,ne,Regional Finalist,146,
2000,ne,Regional Finalist,176,
2000,ne,Regional Finalist,228,
2000,ne,Regional Finalist,340,
2000,ne,Regional Winner,131,
2000,ne,Regional Winner,209,
2000,ne,Regional Winner,237,
2000,ne,Rookie All-Star,491,
2000,ne,Sportsmanship-GP,237,
2000,ne,Team Spirit Award,42,
2000,nj,#1 Seed,47,
2000,nj,Best Offensive Round,25,
2000,nj,Best Offensive Round,153,
2000,nj,Best Play of the Day Award,88,
2000,nj,Best Play of the Day Award,223,
2000,nj,Creativity,25,
2000,nj,"Delphi ""Driving Tomorrow's Technology""",95,
2000,nj,Featherweight in the Finals,95,
2000,nj,Featherweight in the Finals,303,
2000,nj,Featherweight in the Finals,380,
2000,nj,Judges' Award,395,
2000,nj,Judges' Award,545,
2000,nj,Leadership in Controls,47,
2000,nj,Most Photogenic Award,75,
2000,nj,Outstanding Defense,246,
2000,nj,Quality,211,
2000,nj,Regional Winner,25,
2000,nj,Regional Winner,175,
2000,nj,Regional Winner,293,
2000,nj,Rookie All-Star,340,
2000,nj,Rookie All-Star,371,
2000,nj,Sportsmanship-GP,175,
2000,nj,Team Spirit Award,56,
2000,pa,#1 Seed,33,
2000,pa,Best Offensive Round,122,
2000,pa,Best Offensive Round,222,
2000,pa,Best Play of the Day Award,48,
2000,pa,Best Play of the Day Award,367,
2000,pa,Creativity,365,
2000,pa,"Delphi ""Driving Tomorrow's Technology""",48,
2000,pa,Featherweight in the Finals,106,
2000,pa,Judges' Award,103,
2000,pa,Judges' Award,421,
2000,pa,Leadership in Controls,293,
2000,pa,Most Photogenic Award,33,
2000,pa,Outstanding Defense,134,
2000,pa,Outstanding Defense,272,
2000,pa,Quality,165,
2000,pa,Regional Finalist,33,
2000,pa,Regional Finalist,48,
2000,pa,Regional Finalist,248,
2000,pa,Regional Winner,134,
2000,pa,Regional Winner,277,
2000,pa,Regional Winner,293,
2000,pa,Rookie All-Star,341,
2000,pa,Rookie All-Star,484,
2000,pa,Sportsmanship-GP,300,
2000,pa,Team Spirit Award,444,
2000,tx,#1 Seed,64,
2000,tx,Best Offensive Round,68,
2000,tx,Best Play of the Day Award,127,
2000,tx,Best Play of the Day Award,197,
2000,tx,Creativity,317,
2000,tx,"Delphi ""Driving Tomorrow's Technology""",55,
2000,tx,Featherweight in the Finals,438,
2000,tx,Judges' Award,68,
2000,tx,Judges' Award,442,
2000,tx,Leadership in Controls,476,
2000,tx,Most Photogenic Award,118,
2000,tx,Outstanding Defense,254,
2000,tx,Quality,64,
2000,tx,Regional Finalist,55,
2000,tx,Regional Finalist,317,
2000,tx,Regional Finalist,420,
2000,tx,Regional Winner,254,
2000,tx,Regional Winner,364,
2000,tx,Regional Winner,437,
2000,tx,Rookie All-Star,364,
2000,tx,Rookie All-Star,420,
2000,tx,Sportsmanship-GP,31,
2000,tx,Team Spirit Award,197,
2000,va,#1 Seed,122,
2000,va,Best Offensive Round,276,
2000,va,Best Offensive Round,405,
2000,va,Best Play of the Day Award,435,
2000,va,Best Play of the Day Award,449,
2000,va,Creativity,405,
2000,va,"Delphi ""Driving Tomorrow's Technology""",34,
2000,va,Featherweight in the Finals,404,
2000,va,Judges' Award,7,
2000,va,Judges' Award,400,
2000,va,Leadership in Controls,384,
2000,va,Most Photogenic Award,383,
2000,va,Outstanding Defense,413,
2000,va,Quality,67,
2000,va,Regional Finalist,337,
2000,va,Regional Finalist,388,
2000,va,Regional Finalist,402,
2000,va,Regional Winner,67,
2000,va,Regional Winner,122,
2000,va,Regional Winner,281,
2000,va,Rookie All-Star,337,
2000,va,Rookie All-Star,388,
2000,va,Sportsmanship-GP,122,
2000,va,Team Spirit Award,272,
1999,ca,#1 Seed,232,
1999,ca,Best Offensive Round,252,
1999,ca,Best Offensive Round,295,
1999,ca,Best Play of the Day Award,257,
1999,ca,Creativity,330,
1999,ca,Featherweight in the Finals,260,
1999,ca,Judges' Award,253,
1999,ca,Judges' Award,255,
1999,ca,Leadership in Controls,232,
1999,ca,Leadership in Controls,252,
1999,ca,Most Photogenic Award,60,
1999,ca,Outstanding Defense,100,
1999,ca,Outstanding Defense,115,
1999,ca,Regional Finalist,207,
1999,ca,Regional Finalist,252,
1999,ca,Regional Winner,100,
1999,ca,Regional Winner,254,
1999,ca,Rookie All-Star,254,
1999,ca,Rookie All-Star,260,
1999,ca,Sportsmanship-GP,207,
1999,ca,Team Spirit Award,64,
1999,fl,#1 Seed,16,
1999,fl,Best Offensive Round,278,
1999,fl,Best Play of the Day Award,212,
1999,fl,Best Play of the Day Award,312,
1999,fl,Creativity,15,
1999,fl,Featherweight in the Finals,212,
1999,fl,Judges' Award,147,
1999,fl,Judges' Award,168,
1999,fl,Leadership in Controls,16,
1999,fl,Most Photogenic Award,10,
1999,fl,Outstanding Defense,10,
1999,fl,Outstanding Defense,79,
1999,fl,Quality,312,
1999,fl,Regional Finalist,16,
1999,fl,Regional Finalist,278,
1999,fl,Regional Winner,15,
1999,fl,Regional Winner,239,
1999,fl,Rookie All-Star,233,
1999,fl,Rookie All-Star,290,
1999,fl,Sportsmanship-GP,21,
1999,fl,Team Spirit Award,59,
1999,mi,Regional Finalist,1,
1999,mi,Regional Finalist,5,
1999,mi,Regional Finalist,314,
1999,mi,Regional Winner,27,
1999,mi,Regional Winner,85,
1999,il,#1 Seed,71,
1999,il,Best Offensive Round,217,
1999,il,Best Offensive Round,269,
1999,il,Best Play of the Day Award,33,
1999,il,Best Play of the Day Award,108,
1999,il,Creativity,1,
1999,il,Featherweight in the Finals,108,
1999,il,Judges' Award,65,
1999,il,Judges' Award,85,
1999,il,Judges' Award,123,
1999,il,Leadership in Controls,67,
1999,il,Most Photogenic Award,27,
1999,il,Outstanding Defense,45,
1999,il,Quality,111,
1999,il,Regional Finalist,9,
1999,il,Regional Finalist,108,
1999,il,Regional Winner,27,
1999,il,Regional Winner,71,
1999,il,Rookie All-Star,217,
1999,il,Sportsmanship-GP,107,
1999,il,Team Spirit Award,49,
1999,mi,#1 Seed,16,
1999,mi,Best Offensive Round,65,
1999,mi,Best Offensive Round,135,
1999,mi,Best Play of the Day Award,68,
1999,mi,Creativity,217,
1999,mi,"Delphi ""Power to Simplify"" Award",120,
1999,mi,Featherweight in the Finals,5,
1999,mi,Judges' Award,68,
1999,mi,Judges' Award,322,
1999,mi,Leadership in Controls,111,
1999,mi,Most Photogenic Award,27,
1999,mi,Outstanding Defense,47,
1999,mi,Quality,16,
1999,mi,Regional Winner,71,
1999,mi,Rookie All-Star,247,
1999,mi,Rookie All-Star,264,
1999,mi,Sportsmanship-GP,71,
1999,mi,Team Spirit Award,67,
1999,ne,#1 Seed,157,
1999,ne,Best Offensive Round,126,
1999,ne,Best Offensive Round,175,
1999,ne,Best Play of the Day Award,176,
1999,ne,Creativity,190,
1999,ne,Featherweight in the Finals,19,
1999,ne,Judges' Award,151,
1999,ne,Judges' Award,181,
1999,ne,Leadership in Controls,176,
1999,ne,Most Photogenic Award,155,
1999,ne,Outstanding Defense,95,
1999,ne,Quality,157,
1999,ne,Regional Finalist,175,
1999,ne,Regional Finalist,190,
1999,ne,Regional Winner,19,
1999,ne,Regional Winner,126,
1999,ne,Rookie All-Star,230,
1999,ne,Sportsmanship-GP,124,
1999,ne,Team Spirit Award,38,
1999,nj,#1 Seed,153,
1999,nj,Best Offensive Round,75,
1999,nj,Best Offensive Round,102,
1999,nj,Best Play of the Day Award,97,
1999,nj,Best Play of the Day Award,103,
1999,nj,Creativity,88,
1999,nj,Featherweight in the Finals,84,
1999,nj,Judges' Award,84,
1999,nj,Judges' Award,303,
1999,nj,Leadership in Controls,133,
1999,nj,Most Photogenic Award,238,
1999,nj,Outstanding Defense,11,
1999,nj,Outstanding Defense,153,
1999,nj,Quality,75,
1999,nj,Regional Finalist,97,
1999,nj,Regional Finalist,102,
1999,nj,Regional Winner,75,
1999,nj,Regional Winner,89,
1999,nj,Rookie All-Star,223,
1999,nj,Rookie All-Star,246,
1999,nj,Sportsmanship-GP,204,
1999,nj,Team Spirit Award,227,
1999,pa,#1 Seed,7,
1999,pa,Best Offensive Round,56,
1999,pa,Best Offensive Round,300,
1999,pa,Best Play of the Day Award,64,
1999,pa,Best Play of the Day Award,241,
1999,pa,Creativity,177,
1999,pa,Featherweight in the Finals,334,
1999,pa,Judges' Award,300,
1999,pa,Judges' Award,321,
1999,pa,Leadership in Controls,67,
1999,pa,Most Photogenic Award,221,
1999,pa,Outstanding Defense,23,
1999,pa,Outstanding Defense,145,
1999,pa,Quality,47,
1999,pa,Regional Finalist,23,
1999,pa,Regional Finalist,314,
1999,pa,Regional Winner,67,
1999,pa,Regional Winner,121,
1999,pa,Rookie All-Star,248,
1999,pa,Rookie All-Star,334,
1999,pa,Sportsmanship-GP,175,
1999,pa,Team Spirit Award,55,
1998,il,#1 Seed,14,
1998,il,Against All Odds Award,135,
1998,il,Best Offensive Round,16,
1998,il,Best Play of the Day Award,13,
1998,il,Creativity,71,
1998,il,Featherweight in the Finals,81,
1998,il,Judges' Award,74,
1998,il,Judges' Award,123,
1998,il,Leadership in Controls,108,
1998,il,Most Photogenic Award,65,
1998,il,Outstanding Defense,111,
1998,il,Quality,67,
1998,il,Regional Finalist,24,
1998,il,Regional Winner,16,
1998,il,Rookie All-Star,10,
1998,il,Sportsmanship-GP,93,
1998,il,Team Spirit Award,68,
1998,mi,#1 Seed,111,
1998,mi,Against All Odds Award,27,
1998,mi,Best Offensive Round,201,
1998,mi,Creativity,120,
1998,mi,Featherweight in the Finals,201,
1998,mi,Judges' Award,65,
1998,mi,Judges' Award,66,
1998,mi,Judges' Award,111,
1998,mi,Leadership in Controls,67,
1998,mi,Most Photogenic Award,163,
1998,mi,Outstanding Defense,85,
1998,mi,Quality,1,
1998,mi,Regional Finalist,45,
1998,mi,Regional Winner,47,
1998,mi,Rookie All-Star,68,
1998,mi,Sportsmanship-GP,65,
1998,mi,Team Spirit Award,123,
1998,nh,#1 Seed,47,
1998,nh,Best Offensive Round,58,
1998,nh,Best Play of the Day Award,61,
1998,nh,Creativity,95,
1998,nh,Featherweight in the Finals,126,
1998,nh,Judges' Award,34,
1998,nh,Judges' Award,42,
1998,nh,Judges' Award,174,
1998,nh,Judges' Award,181,
1998,nh,Leadership in Controls,126,
1998,nh,Most Photogenic Award,133,
1998,nh,Outstanding Defense,61,
1998,nh,Quality,177,
1998,nh,Regional Finalist,131,
1998,nh,Regional Winner,47,
1998,nh,Rookie All-Star,69,
1998,nh,Sportsmanship-GP,146,
1998,nh,Team Spirit Award,18,
1998,nj,#1 Seed,175,
1998,nj,Best Offensive Round,88,
1998,nj,Best Play of the Day Award,195,
1998,nj,Creativity,106,
1998,nj,Featherweight in the Finals,165,
1998,nj,Judges' Award,7,
1998,nj,Judges' Award,52,
1998,nj,Judges' Award,175,
1998,nj,Leadership in Controls,88,
1998,nj,Most Photogenic Award,73,
1998,nj,Outstanding Defense,37,
1998,nj,Quality,19,
1998,nj,Regional Finalist,88,
1998,nj,Regional Winner,175,
1998,nj,Rookie All-Star,165,
1998,nj,Rookie All-Star,202,
1998,nj,Sportsmanship-GP,191,
1998,nj,Team Spirit Award,203,
1998,tx,Best Play of the Day Award,148,
1998,tx,Rookie All-Star,179,
1998,tx,#1 Seed,47,
1998,tx,Best Offensive Round,57,
1998,tx,Creativity,16,
1998,tx,Featherweight in the Finals,148,
1998,tx,Judges' Award,28,
1998,tx,Judges' Award,29,
1998,tx,Judges' Award,186,
1998,tx,Leadership in Controls,67,
1998,tx,Most Photogenic Award,21,
1998,tx,Outstanding Defense,77,
1998,tx,Quality,47,
1998,tx,Regional Finalist,16,
1998,tx,Regional Winner,47,
1998,tx,Rookie All-Star,79,
1998,tx,Sportsmanship-GP,118,
1998,tx,Team Spirit Award,169,
1997,il,#1 Seed,71,
