2000,cmp,High Score,88,
2000,cmp,High Score,312,
2000,cmp,High Score,388,
2000,cmp,High Score,442,
2000,cmp,Honorable Mention-Compelling Creativity,201,
2000,cmp,Honorable Mention-Content Communication,317,
2000,cmp,Honorable Mention-Technical Execution,266,
2000,cmp,Judges' Award,254,
2000,cmp,Judges' Award,442,
2000,cmp,Leadership in Controls,308,
2000,cmp,Most Photogenic Award,231,
2000,cmp,Quality,75,
2000,cmp,Rookie All-Star,343,
2000,cmp,Rookie All-Star,476,
2000,cmp,Sportsmanship-GP,108,
2000,cmp,Team Spirit Award,408,
2000,cmp,Woodie Flowers Award,27,Kyle Hughes
1999,cmp,#1 Seed,88,
1999,cmp,Autodesk Design your Future Award,126,
1999,cmp,Autodesk Design your Future Award Honorable Mentions:,21,
1999,cmp,Autodesk Design your Future Award Honorable Mentions:,27,
1999,cmp,Autodesk Excellence in Engineering Creativity and Communications Award,56,
1999,cmp,"Autodesk Excellence in Engineering, Creativity and Communication Award Honorable Mentions:",23,
1999,cmp,"Autodesk Excellence in Engineering, Creativity and Communication Award Honorable Mentions:",233,
1999,cmp,"Autodesk Excellence in Engineering, Creativity and Communication Rising Star Award:",186,
1999,cmp,Best Offensive Round,126,
1999,cmp,Best Offensive Round,236,
1999,cmp,Best Play of the Day Award,75,
1999,cmp,Best Play of the Day Award,231,
1999,cmp,Chairman's Award Finalist,16,
1999,cmp,Chairman's Award Finalist,67,
1999,cmp,Chairman's Award Finalist,123,
1999,cmp,Chairman's Award Finalist,175,
1999,cmp,Chairman's Award Winner,120,
1999,cmp,Championship Finalist,45,
1999,cmp,Championship Finalist,84,
1999,cmp,Championship Finalist,111,
1999,cmp,Championship Winner,1,
1999,cmp,Championship Winner,48,
1999,cmp,Championship Winner,176,
1999,cmp,Creativity,181,
1999,cmp,"Delphi ""Power to Simplify"" Award",177,
1999,cmp,Featherweight in the Finals,321,
1999,cmp,Judges' Award,250,
1999,cmp,Judges' Award,252,
1999,cmp,Judges' Award,254,
1999,cmp,Leadership in Controls,192,
1999,cmp,Most Photogenic Award,221,
1999,cmp,Outstanding Defense,15,
1999,cmp,Outstanding Defense,48,
1999,cmp,Quality,68,
1999,cmp,Rookie All-Star,240,
1999,cmp,Rookie All-Star,291,
1999,cmp,Sportsmanship-GP,132,
1999,cmp,Teacher Pioneer Award,11,
1999,cmp,Teacher Pioneer Award,27,
1999,cmp,Teacher Pioneer Award,128,
1999,cmp,Teacher Pioneer Award,173,
1999,cmp,Teacher Pioneer Award,180,
1999,cmp,Team Spirit Award,315,
1999,cmp,Woodie Flowers Award,65,Ken Patton
1998,cmp,#1 Seed,177,
1998,cmp,Autodesk Excellence in Engineering Creativity and Communications Award,151,
1998,cmp,Best Offensive Round,111,
1998,cmp,Best Play of the Day Award,1,
1998,cmp,Chairman's Award Finalist,16,
1998,cmp,Chairman's Award Finalist,67,
1998,cmp,Chairman's Award Finalist,108,
1998,cmp,Chairman's Award Finalist,120,
1998,cmp,Chairman's Award Winner,23,
1998,cmp,Championship Finalist,121,
1998,cmp,Championship Winner,45,
1998,cmp,Creativity,71,
1998,cmp,Featherweight in the Finals,132,
1998,cmp,Judges' Award,45,
1998,cmp,Judges' Award,188,
1998,cmp,Leadership in Controls,67,
1998,cmp,Most Photogenic Award,73,
1998,cmp,Outstanding Defense,95,
1998,cmp,Quality,177,
1998,cmp,Rookie All-Star,38,
1998,cmp,Rookie All-Star,46,
1998,cmp,Sportsmanship-GP,175,
1998,cmp,Team Spirit Award,123,
1998,cmp,Woodie Flowers Award,23,Michael Bastoni
1997,cmp,#1 Seed,190,
1997,cmp,Autodesk Excellence in Engineering Creativity and Communications Award,192,
1997,cmp,Best Offensive Round,88,
1997,cmp,Best Play of the Day Award,146,
1997,cmp,Chairman's Award Finalist,16,
1997,cmp,Chairman's Award Finalist,23,
1997,cmp,Chairman's Award Finalist,148,
1997,cmp,Chairman's Award Finalist,171,
1997,cmp,Chairman's Award Winner,47,
1997,cmp,Championship Finalist,47,
1997,cmp,Championship Winner,71,
1997,cmp,Creativity,13,
1997,cmp,Featherweight in the Finals,147,
1997,cmp,Judges' Award,108,
1997,cmp,Judges' Award,1817,
1997,cmp,Leadership in Controls,71,
1997,cmp,Most Photogenic Award,15,
1997,cmp,Outstanding Defense,148,
1997,cmp,Quality,121,
1997,cmp,Rookie All-Star,67,
1997,cmp,Rookie All-Star,162,
1997,cmp,Sportsmanship-GP,175,
1997,cmp,Team Spirit Award,20,
1997,cmp,Team Spirit Award,128,
1997,cmp,Woodie Flowers Award,88,Liz Calef
1996,cmp,#1 Seed,71,
1996,cmp,Autodesk Visualization Award,144,
1996,cmp,Best Offensive Round,175,
1996,cmp,Best Play of the Day Award,20,
1996,cmp,Chairman's Award Finalist,16,
1996,cmp,Chairman's Award Finalist,23,
1996,cmp,Chairman's Award Finalist,148,
1996,cmp,Chairman's Award Finalist,191,
1996,cmp,Chairman's Award Winner,144,
1996,cmp,Championship Finalist,14,
1996,cmp,Championship Winner,73,
1996,cmp,Creativity,16,
1996,cmp,Leadership in Controls,126,
1996,cmp,Most Photogenic Award,157,
1996,cmp,Outstanding Defense,69,
1996,cmp,Quality,14,
1996,cmp,Rookie All-Star,47,
1996,cmp,Rookie All-Star,111,
1996,cmp,Sportsmanship-GP,146,
1996,cmp,Team Spirit Award,151,
1996,cmp,Team Spirit Award,161,
1995,cmp,#1 Seed,100,
1995,cmp,Best Offensive Round,131,
1995,cmp,Best Play of the Day Award,80,
1995,cmp,Chairman's Award Finalist,45,
1995,cmp,Chairman's Award Finalist,80,
1995,cmp,Chairman's Award Finalist,126,
1995,cmp,Chairman's Award Winner,151,
1995,cmp,Championship Finalist,126,
1995,cmp,Championship Winner,100,
1995,cmp,Creativity,190,
1995,cmp,Leadership in Controls,144,
1995,cmp,Most Photogenic Award,141,
1995,cmp,Outstanding Defense,148,
1995,cmp,Quality,146,
1995,cmp,Rookie All-Star,23,
1995,cmp,Rookie All-Star,55,
1995,cmp,Rookie All-Star,100,
1995,cmp,Rookie All-Star,161,
1995,cmp,Sportsmanship-GP,191,
1994,cmp,#1 Seed,213,
1994,cmp,Best Play of the Day Award,148,
1994,cmp,Chairman's Award Winner,191,
1994,cmp,Championship Winner,144,
1994,cmp,Creativity,157,
1994,cmp,Most Photogenic Award,73,
1994,cmp,Rookie All-Star,80,
1994,cmp,Rookie All-Star,98,
1994,cmp,Sportsmanship-GP,151,
1993,cmp,#1 Seed,151,
1993,cmp,Championship Winner,148,
1993,cmp,Most Photogenic Award,20,
1993,cmp,Quality,126,
1993,cmp,Team Spirit Award,191,
1992,cmp,Best Craftsmanship/Ultimate Keeper Award,45,
1992,cmp,Best Defensive Match,190,
1992,cmp,Best Offensive Round,131,
1992,cmp,Chairman's Award Winner,191,
1992,cmp,Championship Finalist,45,
1992,cmp,Championship Finalist,111,
1992,cmp,Championship Finalist,190,
1992,cmp,Championship Winner,126,
1992,cmp,Creativity,126,
1992,cmp,Play of the Day,131,
1992,cmp,Sportsmanship-GP,111,
1992,cmp,Team Spirit Award,191,
